InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,ShippingCost,PaymentFee,Tax,RefundAmount
537335,22748,POPPY'S PLAYHOUSE KITCHEN,30,2024-03-24 15:26:00,2.1,16324,Germany,2.52,1.89,9.45,0
537336,21756,BATH BUILDING BLOCK WORD,38,2024-03-24 12:18:00,5.95,13306,USA,9.93,6.78,33.91,0
537337,22752,SET 7 BABUSHKA NESTING BOXES,29,2024-03-24 10:51:00,7.65,15786,United Kingdom,2.34,6.66,33.28,0
C537338,21730,GLASS STAR FROSTED T-LIGHT HOLDER,-15,2024-03-24 12:56:00,4.25,13853,Belgium,0,0,0,63.75
537339,22469,HEART OF WICKER SMALL,39,2024-03-24 12:54:00,1.65,15043,Japan,11.83,1.93,9.65,0
537340,21730,GLASS STAR FROSTED T-LIGHT HOLDER,12,2024-03-25 16:05:00,4.25,17308,Netherlands,3.68,1.53,7.65,0
537341,22745,POPPY'S PLAYHOUSE BEDROOM,23,2024-03-25 11:42:00,2.1,17053,USA,6.65,1.45,7.25,0
537342,22960,JAM MAKING SET WITH JARS,50,2024-03-25 10:57:00,4.25,12342,Australia,4.77,6.38,31.88,0
537343,22633,HAND WARMER UNION JACK,39,2024-03-25 12:59:00,1.85,13413,Belgium,2.08,2.16,10.82,0
537344,22752,SET 7 BABUSHKA NESTING BOXES,18,2024-03-25 12:52:00,7.65,14952,Netherlands,13.18,4.13,20.66,0
537345,22632,HAND WARMER RED POLKA DOT,42,2024-03-25 18:31:00,1.85,17027,Spain,14,2.33,11.65,0
537346,22748,POPPY'S PLAYHOUSE KITCHEN,41,2024-03-25 14:42:00,2.1,16910,Japan,6.56,2.58,12.92,0
537347,22726,ALARM CLOCK BAKELIKE GREEN,36,2024-03-25 17:10:00,3.75,14544,USA,12.72,4.05,20.25,0
537348,22752,SET 7 BABUSHKA NESTING BOXES,26,2024-03-25 16:53:00,7.65,17402,Italy,11.58,5.97,29.84,0
537349,22423,REGENCY CAKESTAND 3 TIER,44,2024-03-25 18:19:00,12.75,17484,Spain,2.42,16.83,84.15,0
537350,22632,HAND WARMER RED POLKA DOT,18,2024-03-26 17:50:00,1.85,17027,Germany,11.68,1,5,0
537351,21258,VICTORIAN SEWING BOX LARGE,37,2024-03-26 08:39:00,10.95,15703,Belgium,6.51,12.15,60.77,0
537352,22752,SET 7 BABUSHKA NESTING BOXES,32,2024-03-26 08:28:00,7.65,17695,Italy,10.34,7.34,36.72,0
537353,22960,JAM MAKING SET WITH JARS,48,2024-03-26 18:12:00,4.25,12947,Germany,14.18,6.12,30.6,0
537354,22114,HOT WATER BOTTLE TEA AND SYMPATHY,12,2024-03-26 17:48:00,3.45,14962,France,14.52,1.24,6.21,0
537355,71053,WHITE METAL LANTERN,11,2024-03-26 12:24:00,3.39,17949,Netherlands,7.83,1.12,5.59,0
537356,22632,HAND WARMER RED POLKA DOT,35,2024-03-26 17:22:00,1.85,14885,United Kingdom,12.87,1.94,9.71,0
537357,22726,ALARM CLOCK BAKELIKE GREEN,25,2024-03-26 12:18:00,3.75,15652,United Kingdom,9.61,2.81,14.06,0
537358,22748,POPPY'S PLAYHOUSE KITCHEN,15,2024-03-26 18:50:00,2.1,15445,Italy,5.72,0.94,4.72,0
C537359,22752,SET 7 BABUSHKA NESTING BOXES,-14,2024-03-26 16:09:00,7.65,15585,United Kingdom,0,0,0,107.10000000000001
537360,22423,REGENCY CAKESTAND 3 TIER,11,2024-03-27 12:26:00,12.75,12984,Spain,8.69,4.21,21.04,0
537361,22469,HEART OF WICKER SMALL,33,2024-03-27 12:08:00,1.65,12907,Germany,13.19,1.63,8.17,0
537362,22728,ALARM CLOCK BAKELIKE PINK,7,2024-03-27 11:28:00,3.75,14744,United Kingdom,5,0.79,3.94,0
537363,22114,HOT WATER BOTTLE TEA AND SYMPATHY,7,2024-03-27 13:07:00,3.45,13117,United Kingdom,11.11,0.72,3.62,0
C537364,22745,POPPY'S PLAYHOUSE BEDROOM,-27,2024-03-27 13:50:00,2.1,15108,USA,0,0,0,56.7
537365,22469,HEART OF WICKER SMALL,21,2024-03-27 15:19:00,1.65,15850,United Kingdom,2.66,1.04,5.2,0
537366,22960,JAM MAKING SET WITH JARS,39,2024-03-27 15:43:00,4.25,15155,Germany,7.49,4.97,24.86,0
537367,71053,WHITE METAL LANTERN,21,2024-03-27 13:10:00,3.39,17167,United Kingdom,5.5,2.14,10.68,0
537368,84029E,RED WOOLLY HOTTIE WHITE HEART,29,2024-03-27 17:14:00,3.39,14147,France,10.71,2.95,14.75,0
537369,84406B,CREAM CUPID HEARTS COAT HANGER,35,2024-03-27 13:51:00,2.75,17525,Spain,4.49,2.89,14.44,0
537370,22086,PAPER CHAIN KIT 50'S CHRISTMAS,17,2024-03-28 16:49:00,2.55,13054,Italy,6.32,1.3,6.5,0
537371,84879,ASSORTED COLOUR BIRD ORNAMENT,22,2024-03-28 16:06:00,1.69,15253,Netherlands,11.89,1.12,5.58,0
537372,22745,POPPY'S PLAYHOUSE BEDROOM,43,2024-03-28 12:49:00,2.1,16485,Australia,9.58,2.71,13.54,0
537373,22752,SET 7 BABUSHKA NESTING BOXES,12,2024-03-28 12:29:00,7.65,14864,Belgium,10.7,2.75,13.77,0
537374,21756,BATH BUILDING BLOCK WORD,50,2024-03-28 16:39:00,5.95,16013,Netherlands,14.85,8.92,44.63,0
537375,84879,ASSORTED COLOUR BIRD ORNAMENT,39,2024-03-28 15:07:00,1.69,17136,Belgium,13.43,1.98,9.89,0
537376,22469,HEART OF WICKER SMALL,42,2024-03-28 15:08:00,1.65,15893,Italy,8.7,2.08,10.39,0
537377,22728,ALARM CLOCK BAKELIKE PINK,47,2024-03-28 10:41:00,3.75,13151,Spain,14.49,5.29,26.44,0
537378,22726,ALARM CLOCK BAKELIKE GREEN,17,2024-03-28 12:24:00,3.75,12012,United Kingdom,13.65,1.91,9.56,0
537379,84029E,RED WOOLLY HOTTIE WHITE HEART,9,2024-03-28 10:17:00,3.39,16873,Italy,9.39,0.92,4.58,0
537380,21756,BATH BUILDING BLOCK WORD,44,2024-03-29 14:31:00,5.95,14647,Italy,14.07,7.85,39.27,0
C537381,22726,ALARM CLOCK BAKELIKE GREEN,-38,2024-03-29 11:40:00,3.75,13459,France,0,0,0,142.5
537382,22632,HAND WARMER RED POLKA DOT,11,2024-03-29 18:45:00,1.85,16848,Australia,6.88,0.61,3.05,0
537383,21756,BATH BUILDING BLOCK WORD,30,2024-03-29 12:47:00,5.95,14703,Australia,7.92,5.35,26.77,0
537384,22728,ALARM CLOCK BAKELIKE PINK,39,2024-03-29 18:04:00,3.75,17568,France,3.23,4.39,21.94,0
537385,22633,HAND WARMER UNION JACK,19,2024-03-29 15:08:00,1.85,16536,France,9.94,1.05,5.27,0
537386,22727,ALARM CLOCK BAKELIKE RED,33,2024-03-29 12:08:00,3.75,17411,Spain,3.87,3.71,18.56,0
C537387,21730,GLASS STAR FROSTED T-LIGHT HOLDER,-1,2024-03-29 13:41:00,4.25,15420,Japan,0,0,0,4.25
537388,22114,HOT WATER BOTTLE TEA AND SYMPATHY,20,2024-03-29 13:32:00,3.45,17571,Australia,9.42,2.07,10.35,0
537389,22726,ALARM CLOCK BAKELIKE GREEN,39,2024-03-29 10:18:00,3.75,12842,Australia,10.89,4.39,21.94,0
537390,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,35,2024-03-30 17:59:00,3.39,17356,Australia,11.25,3.56,17.8,0
537391,22633,HAND WARMER UNION JACK,18,2024-03-30 10:59:00,1.85,15426,Japan,12.04,1,5,0
537392,22748,POPPY'S PLAYHOUSE KITCHEN,38,2024-03-30 15:16:00,2.1,15938,USA,8.08,2.39,11.97,0
537393,22632,HAND WARMER RED POLKA DOT,36,2024-03-30 11:16:00,1.85,16956,Germany,13.44,2,9.99,0
537394,84406B,CREAM CUPID HEARTS COAT HANGER,15,2024-03-30 14:28:00,2.75,15189,Netherlands,12.95,1.24,6.19,0
537395,21730,GLASS STAR FROSTED T-LIGHT HOLDER,10,2024-03-30 17:01:00,4.25,16989,USA,6.55,1.27,6.38,0
537396,22114,HOT WATER BOTTLE TEA AND SYMPATHY,4,2024-03-30 15:09:00,3.45,17327,Germany,11.92,0.41,2.07,0
537397,21730,GLASS STAR FROSTED T-LIGHT HOLDER,44,2024-03-30 16:10:00,4.25,15727,Japan,8.18,5.61,28.05,0
537398,22632,HAND WARMER RED POLKA DOT,39,2024-03-30 12:06:00,1.85,15653,USA,12.62,2.16,10.82,0
537399,22752,SET 7 BABUSHKA NESTING BOXES,2,2024-03-30 13:39:00,7.65,16255,Belgium,3.53,0.46,2.29,0
537400,85123A,WHITE HANGING HEART T-LIGHT HOLDER,34,2024-03-31 13:44:00,2.55,17329,Japan,9.17,2.6,13,0
537401,22745,POPPY'S PLAYHOUSE BEDROOM,26,2024-03-31 17:05:00,2.1,17844,Netherlands,2.41,1.64,8.19,0
537402,84879,ASSORTED COLOUR BIRD ORNAMENT,31,2024-03-31 11:14:00,1.69,12514,Spain,4.86,1.57,7.86,0
537403,22632,HAND WARMER RED POLKA DOT,19,2024-03-31 13:32:00,1.85,17652,Japan,9.92,1.05,5.27,0
537404,22960,JAM MAKING SET WITH JARS,18,2024-03-31 08:39:00,4.25,14489,France,14.19,2.29,11.47,0
537405,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2024-03-31 17:59:00,2.55,15681,Spain,12.62,0.77,3.82,0
537406,21258,VICTORIAN SEWING BOX LARGE,7,2024-03-31 08:43:00,10.95,12033,USA,3.26,2.3,11.5,0
537407,22469,HEART OF WICKER SMALL,20,2024-03-31 13:50:00,1.65,16484,Australia,3.77,0.99,4.95,0
537408,84029E,RED WOOLLY HOTTIE WHITE HEART,45,2024-03-31 14:37:00,3.39,14844,Australia,7.25,4.58,22.88,0
537409,22727,ALARM CLOCK BAKELIKE RED,48,2024-03-31 17:53:00,3.75,12648,Australia,10.09,5.4,27,0
537410,22114,HOT WATER BOTTLE TEA AND SYMPATHY,50,2024-04-01 16:18:00,3.45,16065,Spain,8.19,5.17,25.88,0
537411,22745,POPPY'S PLAYHOUSE BEDROOM,41,2024-04-01 17:14:00,2.1,16683,United Kingdom,13.14,2.58,12.92,0
537412,22086,PAPER CHAIN KIT 50'S CHRISTMAS,6,2024-04-01 11:59:00,2.55,15064,Netherlands,6.86,0.46,2.29,0
537413,21730,GLASS STAR FROSTED T-LIGHT HOLDER,48,2024-04-01 17:04:00,4.25,16997,France,9.9,6.12,30.6,0
537414,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,12,2024-04-01 16:30:00,3.39,12098,France,13.18,1.22,6.1,0
537415,84879,ASSORTED COLOUR BIRD ORNAMENT,38,2024-04-01 18:05:00,1.69,13280,Australia,12.82,1.93,9.63,0
537416,22423,REGENCY CAKESTAND 3 TIER,24,2024-04-01 10:32:00,12.75,12289,USA,3.17,9.18,45.9,0
537417,22469,HEART OF WICKER SMALL,29,2024-04-01 08:35:00,1.65,13007,Spain,14.78,1.44,7.18,0
537418,84406B,CREAM CUPID HEARTS COAT HANGER,6,2024-04-01 11:14:00,2.75,13850,France,6.28,0.49,2.48,0
537419,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2024-04-01 09:48:00,2.55,13973,Germany,4.82,0.08,0.38,0
537420,22748,POPPY'S PLAYHOUSE KITCHEN,26,2024-04-02 12:08:00,2.1,16531,Italy,12.81,1.64,8.19,0
537421,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,46,2024-04-02 18:29:00,3.39,13859,Spain,11.5,4.68,23.39,0
537422,21756,BATH BUILDING BLOCK WORD,1,2024-04-02 10:50:00,5.95,15332,Italy,2.93,0.18,0.89,0
C537423,22469,HEART OF WICKER SMALL,-19,2024-04-02 13:35:00,1.65,14934,USA,0,0,0,31.349999999999998
537424,22726,ALARM CLOCK BAKELIKE GREEN,14,2024-04-02 15:53:00,3.75,14666,Spain,9.3,1.57,7.88,0
537425,22752,SET 7 BABUSHKA NESTING BOXES,24,2024-04-02 18:39:00,7.65,17964,Spain,14.3,5.51,27.54,0
537426,22727,ALARM CLOCK BAKELIKE RED,8,2024-04-02 11:21:00,3.75,14712,Italy,6.7,0.9,4.5,0
537427,71053,WHITE METAL LANTERN,14,2024-04-02 15:40:00,3.39,13135,Japan,9.77,1.42,7.12,0
537428,22752,SET 7 BABUSHKA NESTING BOXES,36,2024-04-02 11:55:00,7.65,15401,Spain,9.56,8.26,41.31,0
537429,22726,ALARM CLOCK BAKELIKE GREEN,28,2024-04-02 14:22:00,3.75,13000,Italy,5.43,3.15,15.75,0
537430,84879,ASSORTED COLOUR BIRD ORNAMENT,30,2024-04-03 18:30:00,1.69,17019,USA,11.66,1.52,7.6,0
537431,22728,ALARM CLOCK BAKELIKE PINK,2,2024-04-03 16:42:00,3.75,13859,Germany,3.72,0.22,1.13,0
537432,84029E,RED WOOLLY HOTTIE WHITE HEART,48,2024-04-03 10:21:00,3.39,12427,Belgium,9.89,4.88,24.41,0
537433,22727,ALARM CLOCK BAKELIKE RED,32,2024-04-03 11:21:00,3.75,17089,Japan,5.25,3.6,18,0
537434,21258,VICTORIAN SEWING BOX LARGE,25,2024-04-03 11:36:00,10.95,13563,Netherlands,7.37,8.21,41.06,0
537435,22960,JAM MAKING SET WITH JARS,16,2024-04-03 18:49:00,4.25,17623,Belgium,14.42,2.04,10.2,0
537436,22752,SET 7 BABUSHKA NESTING BOXES,33,2024-04-03 08:26:00,7.65,15945,Japan,3.09,7.57,37.87,0
537437,71053,WHITE METAL LANTERN,6,2024-04-03 14:15:00,3.39,14625,France,5.9,0.61,3.05,0
537438,22423,REGENCY CAKESTAND 3 TIER,38,2024-04-03 08:22:00,12.75,16918,France,5.22,14.54,72.67,0
537439,22727,ALARM CLOCK BAKELIKE RED,2,2024-04-03 15:54:00,3.75,16384,Germany,6.45,0.22,1.13,0
537440,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,7,2024-04-04 13:52:00,3.39,13997,Germany,11.39,0.71,3.56,0
537441,22728,ALARM CLOCK BAKELIKE PINK,13,2024-04-04 12:37:00,3.75,13958,Belgium,3.09,1.46,7.31,0
537442,84879,ASSORTED COLOUR BIRD ORNAMENT,50,2024-04-04 14:18:00,1.69,17568,Japan,4.42,2.53,12.67,0
537443,84879,ASSORTED COLOUR BIRD ORNAMENT,11,2024-04-04 08:39:00,1.69,15345,Spain,10.34,0.56,2.79,0
537444,71053,WHITE METAL LANTERN,40,2024-04-04 12:28:00,3.39,17441,France,10.28,4.07,20.34,0
537445,71053,WHITE METAL LANTERN,7,2024-04-04 10:28:00,3.39,14894,USA,11.07,0.71,3.56,0
537446,71053,WHITE METAL LANTERN,39,2024-04-04 14:29:00,3.39,14768,Italy,7.1,3.97,19.83,0
537447,22748,POPPY'S PLAYHOUSE KITCHEN,29,2024-04-04 15:55:00,2.1,13525,Australia,9.94,1.83,9.13,0
537448,84406B,CREAM CUPID HEARTS COAT HANGER,49,2024-04-04 10:35:00,2.75,16629,France,7.44,4.04,20.21,0
537449,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,28,2024-04-04 11:41:00,3.39,17917,Germany,7.94,2.85,14.24,0
537450,22745,POPPY'S PLAYHOUSE BEDROOM,4,2024-04-05 08:25:00,2.1,16720,Netherlands,7.85,0.25,1.26,0
537451,22752,SET 7 BABUSHKA NESTING BOXES,44,2024-04-05 14:00:00,7.65,17815,France,3.35,10.1,50.49,0
537452,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,24,2024-04-05 08:42:00,3.39,14201,USA,3.79,2.44,12.2,0
C537453,22728,ALARM CLOCK BAKELIKE PINK,-48,2024-04-05 11:58:00,3.75,14267,Netherlands,0,0,0,180
537454,84029E,RED WOOLLY HOTTIE WHITE HEART,3,2024-04-05 09:53:00,3.39,16908,Australia,8.05,0.31,1.53,0
537455,22960,JAM MAKING SET WITH JARS,35,2024-04-05 10:52:00,4.25,14342,Belgium,9.01,4.46,22.31,0
537456,22960,JAM MAKING SET WITH JARS,5,2024-04-05 13:26:00,4.25,15534,Germany,14.81,0.64,3.19,0
C537457,84029E,RED WOOLLY HOTTIE WHITE HEART,-1,2024-04-05 14:48:00,3.39,17728,Belgium,0,0,0,3.39
537458,22728,ALARM CLOCK BAKELIKE PINK,40,2024-04-05 17:16:00,3.75,17028,United Kingdom,11.58,4.5,22.5,0
537459,84879,ASSORTED COLOUR BIRD ORNAMENT,15,2024-04-05 09:01:00,1.69,13516,Italy,10.39,0.76,3.8,0
537460,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,12,2024-04-06 12:57:00,3.39,16318,France,9.84,1.22,6.1,0
537461,22633,HAND WARMER UNION JACK,29,2024-04-06 15:32:00,1.85,15166,Italy,12.14,1.61,8.05,0
537462,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,25,2024-04-06 13:06:00,3.39,17565,France,7.16,2.54,12.71,0
537463,22745,POPPY'S PLAYHOUSE BEDROOM,28,2024-04-06 18:32:00,2.1,15677,Japan,2.51,1.76,8.82,0
537464,22726,ALARM CLOCK BAKELIKE GREEN,50,2024-04-06 10:54:00,3.75,17141,Japan,11.64,5.63,28.13,0
537465,22748,POPPY'S PLAYHOUSE KITCHEN,31,2024-04-06 12:38:00,2.1,16273,Netherlands,8.92,1.95,9.77,0
537466,22469,HEART OF WICKER SMALL,50,2024-04-06 12:57:00,1.65,16729,USA,2.47,2.48,12.38,0
537467,22745,POPPY'S PLAYHOUSE BEDROOM,44,2024-04-06 13:21:00,2.1,17738,Spain,13.75,2.77,13.86,0
537468,22727,ALARM CLOCK BAKELIKE RED,17,2024-04-06 10:11:00,3.75,15967,Netherlands,13.12,1.91,9.56,0
537469,85123A,WHITE HANGING HEART T-LIGHT HOLDER,33,2024-04-06 14:27:00,2.55,13943,United Kingdom,6.28,2.52,12.62,0
537470,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2024-04-07 10:30:00,2.55,13759,France,11.37,0.08,0.38,0
537471,22469,HEART OF WICKER SMALL,4,2024-04-07 18:50:00,1.65,16673,Germany,3.74,0.2,0.99,0
537472,22752,SET 7 BABUSHKA NESTING BOXES,47,2024-04-07 13:02:00,7.65,16479,Belgium,3.73,10.79,53.93,0
537473,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2024-04-07 15:56:00,2.55,15440,Australia,6.95,0.92,4.59,0
537474,22960,JAM MAKING SET WITH JARS,16,2024-04-07 10:23:00,4.25,16087,Germany,9.37,2.04,10.2,0
537475,22114,HOT WATER BOTTLE TEA AND SYMPATHY,50,2024-04-07 13:33:00,3.45,15030,Spain,6.85,5.17,25.88,0
537476,22752,SET 7 BABUSHKA NESTING BOXES,20,2024-04-07 08:34:00,7.65,14847,France,4.05,4.59,22.95,0
537477,22469,HEART OF WICKER SMALL,4,2024-04-07 12:31:00,1.65,14717,Italy,14.48,0.2,0.99,0
537478,84879,ASSORTED COLOUR BIRD ORNAMENT,45,2024-04-07 16:48:00,1.69,15339,Australia,10.91,2.28,11.41,0
537479,22633,HAND WARMER UNION JACK,33,2024-04-07 08:47:00,1.85,17817,France,5.19,1.83,9.16,0
537480,85123A,WHITE HANGING HEART T-LIGHT HOLDER,48,2024-04-08 15:52:00,2.55,16721,Germany,11.3,3.67,18.36,0
537481,71053,WHITE METAL LANTERN,3,2024-04-08 09:53:00,3.39,17542,Italy,10.91,0.31,1.53,0
537482,22748,POPPY'S PLAYHOUSE KITCHEN,14,2024-04-08 15:32:00,2.1,13602,France,13.74,0.88,4.41,0
537483,22728,ALARM CLOCK BAKELIKE PINK,33,2024-04-08 08:40:00,3.75,16544,USA,8.91,3.71,18.56,0
C537484,22469,HEART OF WICKER SMALL,-30,2024-04-08 18:53:00,1.65,15951,Japan,0,0,0,49.5
537485,22728,ALARM CLOCK BAKELIKE PINK,25,2024-04-08 09:27:00,3.75,15796,USA,7.39,2.81,14.06,0
537486,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,35,2024-04-08 18:03:00,3.39,13986,Japan,14.9,3.56,17.8,0
537487,84406B,CREAM CUPID HEARTS COAT HANGER,18,2024-04-08 13:40:00,2.75,15308,Italy,14.58,1.48,7.42,0
537488,22752,SET 7 BABUSHKA NESTING BOXES,32,2024-04-08 09:19:00,7.65,14028,Italy,8.5,7.34,36.72,0
537489,21258,VICTORIAN SEWING BOX LARGE,45,2024-04-08 14:26:00,10.95,13436,France,3.86,14.78,73.91,0
537490,22748,POPPY'S PLAYHOUSE KITCHEN,31,2024-04-09 08:24:00,2.1,13086,Australia,14.57,1.95,9.77,0
537491,21756,BATH BUILDING BLOCK WORD,21,2024-04-09 12:08:00,5.95,17558,Germany,7.29,3.75,18.74,0
537492,84879,ASSORTED COLOUR BIRD ORNAMENT,31,2024-04-09 08:16:00,1.69,14636,United Kingdom,3.98,1.57,7.86,0
537493,22632,HAND WARMER RED POLKA DOT,13,2024-04-09 16:31:00,1.85,13848,Italy,11.23,0.72,3.61,0
537494,22423,REGENCY CAKESTAND 3 TIER,24,2024-04-09 18:01:00,12.75,13126,Belgium,13.64,9.18,45.9,0
537495,22423,REGENCY CAKESTAND 3 TIER,14,2024-04-09 13:00:00,12.75,17264,USA,14.26,5.35,26.77,0
537496,21756,BATH BUILDING BLOCK WORD,9,2024-04-09 11:29:00,5.95,17703,USA,2.63,1.61,8.03,0
C537497,21730,GLASS STAR FROSTED T-LIGHT HOLDER,-13,2024-04-09 10:02:00,4.25,13607,France,0,0,0,55.25
537498,22745,POPPY'S PLAYHOUSE BEDROOM,46,2024-04-09 13:26:00,2.1,15383,France,10.27,2.9,14.49,0
537499,22469,HEART OF WICKER SMALL,40,2024-04-09 09:02:00,1.65,12843,Belgium,4.47,1.98,9.9,0
