CampaignID,CampaignName,Platform,Spend,Impressions,Clicks,Conversions,Revenue,StartDate,EndDate
CAMP0224,"TikTok - Brand Awareness Campaign 224",TikTok,3995.84,461496,11047,912,19432.52,2024-03-02,2024-03-20
CAMP0225,"Snapchat - Traffic Campaign 225",Snapchat,1050.57,236749,6403,91,334.57,2024-12-15,2025-01-09
CAMP0226,"Facebook - Retargeting Campaign 226",Facebook,4570.49,1051134,44980,980,3673.11,2024-07-08,2024-07-20
CAMP0227,"TikTok - Engagement Campaign 227",TikTok,222.92,33024,608,31,1106.25,2024-05-04,2024-06-06
CAMP0228,"YouTube - Conversions Campaign 228",YouTube,3337.15,459271,21760,1875,32549.92,2024-06-15,2024-07-21
CAMP0229,"Snapchat - Engagement Campaign 229",Snapchat,249.38,34362,1678,96,567.58,2024-06-08,2024-07-06
CAMP0230,"Twitter - Conversions Campaign 230",Twitter,1054.54,225723,9202,860,3797.79,2024-09-30,2024-10-25
CAMP0231,"YouTube - Traffic Campaign 231",YouTube,2913.44,471061,15810,614,5056.36,2024-09-06,2024-10-11
CAMP0232,"Google - Conversions Campaign 232",Google,3897.05,532456,19337,939,37722.05,2024-04-01,2024-04-29
CAMP0233,"TikTok - Conversions Campaign 233",TikTok,3810.92,929718,21371,2022,2409.33,2024-12-25,2025-01-03
CAMP0234,"Google - Traffic Campaign 234",Google,3535.55,372268,4153,327,1947.99,2024-09-03,2024-10-04
CAMP0235,"TikTok - Retargeting Campaign 235",TikTok,3289.38,318207,13065,414,8506.42,2024-06-02,2024-07-05
CAMP0236,"Facebook - Traffic Campaign 236",Facebook,2768.57,529022,25936,2146,18666.08,2024-12-26,2025-01-08
CAMP0237,"YouTube - Engagement Campaign 237",YouTube,4920.58,970928,37774,3118,47581.4,2024-10-25,2024-11-16
CAMP0238,"Snapchat - Conversions Campaign 238",Snapchat,1057.14,155258,5635,102,802.4,2024-04-20,2024-05-03
CAMP0239,"Instagram - Lead Generation Campaign 239",Instagram,3197.19,531537,26215,320,2676.5,2024-12-19,2025-01-08
CAMP0240,"LinkedIn - Brand Awareness Campaign 240",LinkedIn,3077.52,747249,37226,819,25828.55,2024-10-19,2024-11-07
CAMP0241,"YouTube - Retargeting Campaign 241",YouTube,4811.37,1116697,52148,1455,39181.58,2024-06-30,2024-07-23
CAMP0242,"Snapchat - Lead Generation Campaign 242",Snapchat,810.07,81911,3800,282,1836.41,2024-09-26,2024-10-04
CAMP0243,"Twitter - Engagement Campaign 243",Twitter,3870.91,823541,16753,966,25365.44,2024-11-07,2024-11-28
CAMP0244,"Facebook - Engagement Campaign 244",Facebook,1061.37,121556,2702,231,6609.67,2024-01-31,2024-03-06
CAMP0245,"Twitter - Retargeting Campaign 245",Twitter,442.16,29286,951,94,79.4,2024-03-22,2024-04-03
CAMP0246,"Snapchat - Lead Generation Campaign 246",Snapchat,2021.22,233032,5636,124,1074.11,2024-10-01,2024-10-23
CAMP0247,"Twitter - Retargeting Campaign 247",Twitter,4584.7,311547,9315,307,25884.42,2024-07-20,2024-08-26
CAMP0248,"YouTube - Retargeting Campaign 248",YouTube,649.68,46484,466,15,5848.21,2024-05-03,2024-05-26
CAMP0249,"YouTube - Engagement Campaign 249",YouTube,3514.13,713424,33309,1494,7033.09,2024-01-03,2024-01-11
CAMP0250,"Google - Engagement Campaign 250",Google,2955.46,529064,9809,730,5259.15,2024-09-27,2024-10-05
CAMP0251,"TikTok - Traffic Campaign 251",TikTok,2430.13,394574,7784,273,7337.91,2024-07-18,2024-08-01
CAMP0252,"LinkedIn - Lead Generation Campaign 252",LinkedIn,2633.61,134984,1700,124,4323.81,2024-06-22,2024-07-06
CAMP0253,"LinkedIn - Brand Awareness Campaign 253",LinkedIn,544.1,57789,1779,79,3601.25,2024-04-27,2024-05-29
CAMP0254,"TikTok - Conversions Campaign 254",TikTok,4000.65,315983,9224,627,8013.93,2024-11-20,2024-12-03
CAMP0255,"Instagram - Retargeting Campaign 255",Instagram,891.51,169166,1932,127,425.15,2024-08-23,2024-09-25
CAMP0256,"Snapchat - Conversions Campaign 256",Snapchat,130.15,15186,190,3,934.05,2024-06-15,2024-06-25
CAMP0257,"Facebook - Engagement Campaign 257",Facebook,2170.91,322998,13684,740,1848.42,2024-11-20,2024-11-30
CAMP0258,"TikTok - Conversions Campaign 258",TikTok,1531.22,380819,17942,336,8083.44,2024-07-10,2024-08-06
CAMP0259,"Facebook - Brand Awareness Campaign 259",Facebook,2383.36,493788,10346,213,20593.58,2024-02-08,2024-03-10
CAMP0260,"Google - Conversions Campaign 260",Google,2766.57,307951,3366,288,7078.44,2024-12-01,2024-12-28
CAMP0261,"Instagram - Lead Generation Campaign 261",Instagram,2921.18,376594,6055,322,1078.98,2024-04-27,2024-05-25
CAMP0262,"Twitter - Brand Awareness Campaign 262",Twitter,3606.49,556025,9509,328,25957.07,2024-06-26,2024-07-07
CAMP0263,"Twitter - Engagement Campaign 263",Twitter,1255.33,172601,4970,262,12219.54,2024-01-08,2024-02-14
CAMP0264,"Google - Brand Awareness Campaign 264",Google,303.25,38544,806,17,1336.68,2024-05-04,2024-05-25
CAMP0265,"Snapchat - Retargeting Campaign 265",Snapchat,3382.67,211994,9206,349,19438.09,2024-03-05,2024-03-19
CAMP0266,"TikTok - Lead Generation Campaign 266",TikTok,611.58,124598,5433,389,2243.33,2024-10-08,2024-11-12
CAMP0267,"TikTok - Lead Generation Campaign 267",TikTok,4546.6,577481,18491,1103,36050.12,2024-05-25,2024-06-07
CAMP0268,"TikTok - Traffic Campaign 268",TikTok,4827.86,789994,10811,932,3566.31,2024-09-10,2024-10-16
CAMP0269,"Google - Engagement Campaign 269",Google,2475.72,506511,7281,128,21229.03,2024-11-10,2024-12-15
CAMP0270,"Instagram - Engagement Campaign 270",Instagram,4488.3,681932,14876,1430,19574.49,2024-06-02,2024-06-30
CAMP0271,"Instagram - Conversions Campaign 271",Instagram,2827.5,332765,16552,1061,1826.71,2024-03-28,2024-04-24
CAMP0272,"Facebook - Conversions Campaign 272",Facebook,220.2,51190,1140,74,594.01,2024-02-26,2024-04-02
CAMP0273,"Twitter - Brand Awareness Campaign 273",Twitter,4177.63,581145,19811,583,29885.91,2024-05-19,2024-06-18
CAMP0274,"TikTok - Engagement Campaign 274",TikTok,3400.23,697513,8411,487,5223.05,2024-02-12,2024-03-08
CAMP0275,"Twitter - Retargeting Campaign 275",Twitter,1826.99,364220,11422,194,3088.96,2024-02-25,2024-03-16
CAMP0276,"Twitter - Traffic Campaign 276",Twitter,2368.24,179053,7446,325,14967.61,2024-05-14,2024-06-17
CAMP0277,"LinkedIn - Traffic Campaign 277",LinkedIn,1666.24,356009,15643,414,2037.48,2024-05-09,2024-06-08
CAMP0278,"YouTube - Engagement Campaign 278",YouTube,3302.09,758512,31690,778,27532.2,2024-05-22,2024-06-06
CAMP0279,"Twitter - Traffic Campaign 279",Twitter,169.22,33001,445,18,17.42,2024-11-20,2024-12-17
CAMP0280,"YouTube - Retargeting Campaign 280",YouTube,1474.17,177387,3985,171,3397.29,2024-08-09,2024-08-27
CAMP0281,"Twitter - Conversions Campaign 281",Twitter,2287.67,456254,7845,256,20766.59,2024-10-24,2024-11-02
CAMP0282,"Instagram - Brand Awareness Campaign 282",Instagram,2165.57,493270,7824,682,1727.58,2024-03-20,2024-04-14
CAMP0283,"Snapchat - Lead Generation Campaign 283",Snapchat,1851.4,169296,5416,515,8908.26,2024-01-13,2024-02-18
CAMP0284,"Google - Conversions Campaign 284",Google,4102.98,998095,12375,789,22727.57,2024-07-12,2024-08-10
CAMP0285,"Facebook - Brand Awareness Campaign 285",Facebook,3222.18,466338,6473,359,2044.2,2024-07-04,2024-08-06
CAMP0286,"Twitter - Lead Generation Campaign 286",Twitter,3604.94,258611,12845,824,32407.87,2024-03-14,2024-04-18
CAMP0287,"Snapchat - Lead Generation Campaign 287",Snapchat,4065.62,223884,3816,280,1414.03,2024-11-15,2024-12-13
CAMP0288,"LinkedIn - Retargeting Campaign 288",LinkedIn,4607.05,370036,4633,382,39538.8,2024-07-10,2024-08-04
CAMP0289,"Instagram - Conversions Campaign 289",Instagram,3847.87,650077,18059,586,8267.57,2024-08-09,2024-09-04
CAMP0290,"Google - Conversions Campaign 290",Google,4408.61,253376,11238,256,3779.77,2024-04-23,2024-05-17
CAMP0291,"Snapchat - Brand Awareness Campaign 291",Snapchat,3903.06,562336,16114,704,26355.53,2024-07-02,2024-08-08
CAMP0292,"TikTok - Retargeting Campaign 292",TikTok,3353.61,561155,9205,698,1963.97,2024-12-06,2024-12-22
CAMP0293,"YouTube - Brand Awareness Campaign 293",YouTube,3464.64,553431,6337,519,30458.12,2024-05-18,2024-06-12
CAMP0294,"Google - Retargeting Campaign 294",Google,4980.95,291053,3456,138,19847.4,2024-04-24,2024-05-05
CAMP0295,"YouTube - Engagement Campaign 295",YouTube,1466.06,145592,3498,95,919.6,2024-06-16,2024-07-14
CAMP0296,"LinkedIn - Engagement Campaign 296",LinkedIn,706.58,86327,3920,99,551.75,2024-06-23,2024-07-18
CAMP0297,"Facebook - Engagement Campaign 297",Facebook,569.54,127123,4906,415,4431.33,2024-10-22,2024-11-27
CAMP0298,"Instagram - Traffic Campaign 298",Instagram,1447.5,291289,12302,1155,7376.99,2024-10-31,2024-12-03
CAMP0299,"YouTube - Brand Awareness Campaign 299",YouTube,3951.57,510173,18948,844,32556.15,2024-10-11,2024-11-17
CAMP0300,"LinkedIn - Brand Awareness Campaign 300",LinkedIn,1616.75,184539,3545,177,194.91,2024-11-23,2024-12-09
CAMP0301,"Facebook - Engagement Campaign 301",Facebook,1392.63,288543,7496,374,909.59,2024-02-29,2024-04-01
CAMP0302,"Google - Traffic Campaign 302",Google,1625.48,205580,8587,417,12891.66,2024-06-21,2024-07-08
CAMP0303,"LinkedIn - Engagement Campaign 303",LinkedIn,4763.65,568965,27498,1260,22739.68,2024-12-03,2024-12-27
CAMP0304,"LinkedIn - Traffic Campaign 304",LinkedIn,4021.19,500325,24880,428,1613.35,2024-05-25,2024-06-30
CAMP0305,"Snapchat - Traffic Campaign 305",Snapchat,4503.31,506466,7289,405,6287.99,2024-06-05,2024-07-02
CAMP0306,"Google - Brand Awareness Campaign 306",Google,1292.21,242505,4716,58,7912.12,2024-10-10,2024-11-06
CAMP0307,"YouTube - Engagement Campaign 307",YouTube,214.62,44458,791,32,74.47,2024-12-24,2025-01-23
CAMP0308,"Twitter - Conversions Campaign 308",Twitter,1464.23,302477,8822,322,782.22,2024-05-01,2024-06-07
CAMP0309,"YouTube - Lead Generation Campaign 309",YouTube,3950.02,955022,36088,2448,21714.06,2024-04-25,2024-05-04
CAMP0310,"Instagram - Lead Generation Campaign 310",Instagram,4791.73,923982,40396,1679,36754.43,2024-05-07,2024-05-17
CAMP0311,"Google - Conversions Campaign 311",Google,4741.32,770248,23497,1557,1438.57,2024-03-06,2024-03-24
CAMP0312,"TikTok - Engagement Campaign 312",TikTok,3374.86,578786,7543,447,24729.03,2024-07-03,2024-08-04
CAMP0313,"Twitter - Retargeting Campaign 313",Twitter,1982.07,413926,20232,1819,11536.32,2024-08-08,2024-08-25
CAMP0314,"Instagram - Traffic Campaign 314",Instagram,4419.89,388315,7617,177,20248.54,2024-06-18,2024-07-06
CAMP0315,"Instagram - Conversions Campaign 315",Instagram,3841.07,776782,15503,374,19807.87,2024-05-17,2024-06-17
CAMP0316,"LinkedIn - Brand Awareness Campaign 316",LinkedIn,732.33,146627,4288,43,5366.62,2024-09-25,2024-10-04
CAMP0317,"TikTok - Retargeting Campaign 317",TikTok,1912.12,361939,7835,452,3632.89,2024-04-27,2024-05-15
CAMP0318,"Facebook - Conversions Campaign 318",Facebook,3973.23,713989,12390,1196,7812.19,2024-01-27,2024-02-13
CAMP0319,"Facebook - Lead Generation Campaign 319",Facebook,3279.37,198499,5864,139,2267.33,2024-10-02,2024-10-29
CAMP0320,"LinkedIn - Traffic Campaign 320",LinkedIn,734.36,155050,3821,352,3834.18,2024-02-25,2024-03-25
CAMP0321,"Twitter - Brand Awareness Campaign 321",Twitter,3444.83,818011,31063,2009,26112.26,2024-12-02,2025-01-06
CAMP0322,"YouTube - Retargeting Campaign 322",YouTube,754.02,176307,8562,158,318.52,2024-04-03,2024-04-25
CAMP0323,"TikTok - Retargeting Campaign 323",TikTok,1512.06,231522,6738,459,316.01,2024-11-13,2024-12-06
CAMP0324,"Facebook - Retargeting Campaign 324",Facebook,1305.08,74491,3275,48,10207.79,2024-11-18,2024-12-16
CAMP0325,"Instagram - Traffic Campaign 325",Instagram,1288.15,242965,7555,683,1646.63,2024-06-05,2024-07-12
CAMP0326,"YouTube - Brand Awareness Campaign 326",YouTube,312.49,29128,1395,131,89.62,2024-02-19,2024-03-04
CAMP0327,"Instagram - Engagement Campaign 327",Instagram,1575.78,351430,13892,525,15756.43,2024-01-23,2024-02-18
CAMP0328,"Twitter - Traffic Campaign 328",Twitter,262.16,45470,1828,132,409.34,2024-03-26,2024-04-25
CAMP0329,"Facebook - Brand Awareness Campaign 329",Facebook,2679.13,241368,5548,335,2238.59,2024-04-20,2024-05-26
CAMP0330,"Twitter - Lead Generation Campaign 330",Twitter,1969.41,232623,9407,647,17327.12,2024-01-24,2024-02-01
CAMP0331,"Twitter - Engagement Campaign 331",Twitter,3754.43,439707,16284,354,9990.83,2024-08-07,2024-09-01
CAMP0332,"Snapchat - Traffic Campaign 332",Snapchat,4934.4,447448,13975,711,4250.05,2024-09-26,2024-10-27
CAMP0333,"Facebook - Traffic Campaign 333",Facebook,1663.06,263100,10539,112,949.55,2024-11-10,2024-11-21
CAMP0334,"Google - Retargeting Campaign 334",Google,672.12,57710,793,50,1816.37,2024-10-20,2024-10-28
CAMP0335,"Google - Brand Awareness Campaign 335",Google,594.98,72415,3413,77,1544.8,2024-04-09,2024-05-11
CAMP0336,"Twitter - Retargeting Campaign 336",Twitter,647.22,149083,4661,234,311.07,2024-04-13,2024-04-25
CAMP0337,"Instagram - Conversions Campaign 337",Instagram,1247.17,173194,4661,431,1109.93,2024-10-24,2024-11-26
CAMP0338,"TikTok - Retargeting Campaign 338",TikTok,2270.95,346653,10919,694,20680.24,2024-04-20,2024-05-13
CAMP0339,"Google - Traffic Campaign 339",Google,2020.96,164023,5686,167,18449.14,2024-07-16,2024-08-11
CAMP0340,"Instagram - Brand Awareness Campaign 340",Instagram,1678.07,131103,3679,83,6568.37,2024-07-04,2024-07-29
CAMP0341,"YouTube - Conversions Campaign 341",YouTube,2332.08,446540,19069,913,1929.53,2024-04-14,2024-04-27
CAMP0342,"YouTube - Traffic Campaign 342",YouTube,2289.37,547638,13886,249,13631.67,2024-06-10,2024-07-09
CAMP0343,"YouTube - Lead Generation Campaign 343",YouTube,4169.27,400717,8734,399,39959.51,2024-03-13,2024-04-06
CAMP0344,"Facebook - Retargeting Campaign 344",Facebook,2656.55,259709,6384,297,11653.64,2024-04-02,2024-04-10
CAMP0345,"Facebook - Retargeting Campaign 345",Facebook,1363.78,276555,13226,510,4360.64,2024-08-31,2024-10-06
CAMP0346,"LinkedIn - Brand Awareness Campaign 346",LinkedIn,341.39,83368,1758,81,2336.34,2024-01-11,2024-02-09
CAMP0347,"YouTube - Lead Generation Campaign 347",YouTube,4580.19,326419,8743,653,9912.02,2024-08-17,2024-09-05
CAMP0348,"Facebook - Traffic Campaign 348",Facebook,1693.41,322787,11624,246,12056.03,2024-09-12,2024-10-06
CAMP0349,"YouTube - Retargeting Campaign 349",YouTube,4711.39,286776,6117,185,32129.11,2024-10-06,2024-10-17
CAMP0350,"Instagram - Traffic Campaign 350",Instagram,2494.95,372241,13192,255,1819.16,2024-03-28,2024-04-07
CAMP0351,"TikTok - Traffic Campaign 351",TikTok,961.37,138225,2440,79,5609.11,2024-05-27,2024-06-04
CAMP0352,"LinkedIn - Brand Awareness Campaign 352",LinkedIn,3996.75,808803,40084,3163,19776.4,2024-05-21,2024-06-16
CAMP0353,"Instagram - Brand Awareness Campaign 353",Instagram,3619.66,631157,13448,389,30977.31,2024-10-10,2024-10-30
CAMP0354,"Twitter - Engagement Campaign 354",Twitter,4873.74,501016,6515,294,3914.54,2024-08-20,2024-09-24
CAMP0355,"YouTube - Engagement Campaign 355",YouTube,4276.38,981754,26701,574,18022.73,2024-07-06,2024-07-21
CAMP0356,"YouTube - Traffic Campaign 356",YouTube,4477.56,780535,21316,640,18937.09,2024-06-14,2024-06-29
CAMP0357,"YouTube - Lead Generation Campaign 357",YouTube,1257.36,168488,4606,419,310.59,2024-08-21,2024-09-23
CAMP0358,"Google - Lead Generation Campaign 358",Google,632.01,116670,3553,249,5169.77,2024-05-21,2024-06-13
CAMP0359,"Snapchat - Brand Awareness Campaign 359",Snapchat,2556.22,280510,4330,64,1057.3,2024-03-12,2024-04-13
CAMP0360,"LinkedIn - Traffic Campaign 360",LinkedIn,4182.16,942808,41448,1698,25307.95,2024-08-08,2024-09-01
CAMP0361,"Instagram - Brand Awareness Campaign 361",Instagram,3307.72,616886,27185,1825,20281.29,2024-10-12,2024-10-22
CAMP0362,"Instagram - Engagement Campaign 362",Instagram,657.73,60783,1662,165,5362.77,2024-07-07,2024-07-20
CAMP0363,"TikTok - Lead Generation Campaign 363",TikTok,1214.44,66266,1092,45,5492.97,2024-09-04,2024-09-26
CAMP0364,"Snapchat - Retargeting Campaign 364",Snapchat,423.32,66735,2856,171,994.76,2024-10-13,2024-10-24
CAMP0365,"Twitter - Traffic Campaign 365",Twitter,1459.81,149908,4186,330,8570.55,2024-03-08,2024-03-26
CAMP0366,"Google - Retargeting Campaign 366",Google,151.05,22703,291,24,760.63,2024-02-10,2024-03-15
CAMP0367,"Twitter - Retargeting Campaign 367",Twitter,3696.84,314019,10523,892,22320.43,2024-04-09,2024-04-27
CAMP0368,"YouTube - Retargeting Campaign 368",YouTube,1717.15,101489,1724,61,13586.48,2024-02-18,2024-03-19
CAMP0369,"YouTube - Conversions Campaign 369",YouTube,442.28,24214,426,11,2775.98,2024-12-23,2025-01-09
CAMP0370,"Snapchat - Retargeting Campaign 370",Snapchat,581.92,132271,1819,98,2134.87,2024-02-14,2024-03-09
CAMP0371,"TikTok - Brand Awareness Campaign 371",TikTok,1668.14,371743,12048,454,9177.83,2024-10-18,2024-11-11
CAMP0372,"Snapchat - Brand Awareness Campaign 372",Snapchat,1641.02,354726,11323,558,916.41,2024-07-19,2024-07-30
CAMP0373,"Snapchat - Retargeting Campaign 373",Snapchat,1723.89,270697,6693,332,7050.72,2024-05-16,2024-06-15
CAMP0374,"Google - Conversions Campaign 374",Google,3567.42,676390,32835,1540,22362.9,2024-03-09,2024-03-18
CAMP0375,"LinkedIn - Traffic Campaign 375",LinkedIn,343.39,65429,1943,173,3142.37,2024-10-01,2024-10-29
CAMP0376,"Snapchat - Lead Generation Campaign 376",Snapchat,3121.34,393665,12328,308,7072.45,2024-08-06,2024-08-29
CAMP0377,"Snapchat - Lead Generation Campaign 377",Snapchat,3423.36,497234,17965,1433,556.36,2024-10-16,2024-10-26
CAMP0378,"LinkedIn - Lead Generation Campaign 378",LinkedIn,1358.17,255452,12691,381,658.81,2024-01-06,2024-01-25
CAMP0379,"Twitter - Traffic Campaign 379",Twitter,1293,110839,1271,21,8697.88,2024-08-26,2024-09-06
CAMP0380,"LinkedIn - Lead Generation Campaign 380",LinkedIn,1782.87,377256,7372,569,14776.44,2024-12-10,2024-12-24
CAMP0381,"Instagram - Engagement Campaign 381",Instagram,4802.62,280331,11525,186,908.24,2024-06-25,2024-07-25
CAMP0382,"Twitter - Brand Awareness Campaign 382",Twitter,1891.74,247163,9469,536,8768.32,2024-09-19,2024-09-27
CAMP0383,"LinkedIn - Brand Awareness Campaign 383",LinkedIn,4661.78,979379,27847,1770,37202.75,2024-11-20,2024-12-19
CAMP0384,"TikTok - Conversions Campaign 384",TikTok,300.16,21432,414,31,2250.15,2024-02-14,2024-03-08
CAMP0385,"LinkedIn - Engagement Campaign 385",LinkedIn,2189.71,277737,5299,308,7063.54,2024-08-20,2024-09-20
CAMP0386,"LinkedIn - Brand Awareness Campaign 386",LinkedIn,586.72,141299,6731,394,503.2,2024-12-12,2024-12-26
CAMP0387,"LinkedIn - Retargeting Campaign 387",LinkedIn,847.76,126917,6340,124,3099.65,2024-09-07,2024-10-03
CAMP0388,"Twitter - Engagement Campaign 388",Twitter,3495.46,557889,15925,1128,22415.83,2024-06-20,2024-07-02
CAMP0389,"LinkedIn - Conversions Campaign 389",LinkedIn,2999.22,555911,22363,1014,17590.78,2024-03-09,2024-04-13
CAMP0390,"Snapchat - Engagement Campaign 390",Snapchat,4845.77,412962,17997,320,24359.62,2024-12-05,2024-12-16
CAMP0391,"Google - Conversions Campaign 391",Google,4025.97,361050,17600,1240,14060.9,2024-12-16,2024-12-28
CAMP0392,"TikTok - Lead Generation Campaign 392",TikTok,4088.17,959383,23991,353,22154.03,2024-12-19,2025-01-12
CAMP0393,"LinkedIn - Traffic Campaign 393",LinkedIn,3322.31,530986,23284,489,15560.54,2024-03-15,2024-04-18
CAMP0394,"TikTok - Conversions Campaign 394",TikTok,4048.57,393030,13519,341,9938.37,2024-11-04,2024-12-04
CAMP0395,"TikTok - Lead Generation Campaign 395",TikTok,4795.27,260028,6628,648,28574.11,2024-08-14,2024-08-31
CAMP0396,"Twitter - Lead Generation Campaign 396",Twitter,796.13,95849,2510,197,1154.45,2024-01-14,2024-02-12
CAMP0397,"TikTok - Brand Awareness Campaign 397",TikTok,1010.31,179755,6792,604,2103.59,2024-12-20,2025-01-18
CAMP0398,"Facebook - Lead Generation Campaign 398",Facebook,2011.87,472398,17250,1055,19339.29,2024-11-13,2024-12-13
CAMP0399,"LinkedIn - Retargeting Campaign 399",LinkedIn,834.85,132383,4421,358,4700.39,2024-08-14,2024-09-08
CAMP0400,"YouTube - Traffic Campaign 400",YouTube,406.61,26219,899,48,742.99,2024-06-08,2024-06-18
CAMP0401,"Snapchat - Traffic Campaign 401",Snapchat,2632.51,376674,13951,1134,17599.61,2024-04-17,2024-05-08
CAMP0402,"Facebook - Conversions Campaign 402",Facebook,1855.87,163538,4684,194,10018.99,2024-07-11,2024-07-28
CAMP0403,"YouTube - Retargeting Campaign 403",YouTube,1400.69,310434,9794,745,3104.51,2024-05-07,2024-05-23
CAMP0404,"TikTok - Lead Generation Campaign 404",TikTok,3983.95,995792,12794,297,38078.19,2024-01-02,2024-01-21
CAMP0405,"YouTube - Retargeting Campaign 405",YouTube,2112.72,316614,5466,273,11304.89,2024-10-08,2024-10-28
CAMP0406,"LinkedIn - Conversions Campaign 406",LinkedIn,4509.69,516399,14695,425,7917.76,2024-04-06,2024-04-25
CAMP0407,"Snapchat - Retargeting Campaign 407",Snapchat,4484.94,724709,34380,2529,20607.29,2024-05-16,2024-06-09
CAMP0408,"TikTok - Retargeting Campaign 408",TikTok,1708.19,127205,2451,193,16722.56,2024-10-23,2024-11-17
CAMP0409,"Google - Conversions Campaign 409",Google,148.28,24154,416,28,289.9,2024-06-22,2024-07-20
CAMP0410,"Facebook - Engagement Campaign 410",Facebook,3662.28,518451,18170,1259,20818.28,2024-04-14,2024-05-01
CAMP0411,"Twitter - Retargeting Campaign 411",Twitter,3323.95,443576,18073,381,15795.56,2024-04-19,2024-05-13
CAMP0412,"Instagram - Retargeting Campaign 412",Instagram,2775.1,495364,14490,262,10335.25,2024-10-10,2024-11-11
